ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
APOA1	0.14017347467506316	0.6998964418611501	+	+	-
APOA2	0.23321154627555066	0.8227948046415242	+	+	-
APOA4	0.9704435076604172	0.996510297034612	-	+	-
APOB	0.04629981507321561	0.5513563386632369	+	+	-
APOC1	0.6320310436801382	0.8931302694215236	-	-	+
APOC2	0.0614131887292555	0.5513563386632369	-	-	+
APOC3	0.03405812379072722	0.5513563386632369	-	-	+
APOC4	0.031398177039241894	0.5513563386632369	-	-	+
APOD	0.2675106208685996	0.8227948046415242	+	+	-
APOE	0.7276538568837914	0.9180394883811789	+	+	-
APOL1	0.21980016786138346	0.8227948046415242	+	+	-
APOA	0.3701463927388842	0.8348557325278484	-	-	+
APOH	0.3640806018065829	0.831324007247598	+	-	-
CLUS	0.4210344747662792	0.8513614594543416	-	-	+
A1AG1	0.6918182669363402	0.9096674233333154	-	+	-
A1BG	0.29163141480591226	0.8227948046415242	+	+	-
FETUA	0.046788220224775225	0.5513563386632369	-	-	+
CERU	0.3971547987930567	0.8405536495003735	+	+	-
FA9	0.1884509884494387	0.808768825428841	-	-	+
FA10	0.25113357289104177	0.8227948046415242	-	-	+
FA12	0.5359601814177528	0.8525745163043567	+	+	-
F13A	0.49145198276240254	0.8513614594543416	+	+	-
F13B	0.5354107175931913	0.8525745163043567	+	+	-
C1QA	0.8737317528503068	0.9607939915684869	-	+	+
C1QB	0.7995102560659577	0.9332742178498723	-	+	-
C1QC	0.665968717704469	0.9025628674152671	+	+	-
C1R	0.8614141941331191	0.9540393762979706	+	+	-
C1S	0.4992205528102883	0.8513614594543416	+	-	+
CO3	0.981024522289837	0.996510297034612	+	+	-
CO4A	0.5465986531188751	0.8525745163043567	-	+	+
CO4B	0.6644862019725664	0.9025628674152671	+	-	+
CO5	0.40387386774662526	0.843223142795319	+	-	-
CO6	0.3910238077024679	0.8405536495003735	-	-	+
CO7	0.9820183583043554	0.996510297034612	-	-	+
CO8A	0.9362380118973723	0.9873636371204371	+	-	+
CO8B	0.7110813825237887	0.9159171077391601	+	-	+
CO8G	0.4481371286114094	0.8513614594543416	-	-	+
CO9	0.9016883372225644	0.9708073038389282	-	-	+
CFAB	0.7829923698353233	0.9292724950489288	-	-	+
CFAD	0.8582606586382463	0.9540393762979706	+	-	-
CFAH	0.03646126859727499	0.5513563386632369	+	+	-
