ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
MMP2	0.23233113890347148	0.5438269621740518	+	+	-
AEBP1	0.3130341247580852	0.6067449732935427	-	-	+
ADIPO	0.7517966002230095	0.8618745372057656	-	-	+
AFAM	0.2607892481454275	0.5694755780377795	+	+	-
PGCA	0.21997123884953762	0.5417624699505356	-	-	+
A1AG1	0.09876234557794415	0.3967193819566331	+	+	-
A1AG2	0.6530422996071468	0.8109968695561425	+	+	-
AACT	0.1479347234629226	0.462845273408748	+	-	-
A1AT	0.4254667313617263	0.6779823427113502	+	+	-
A1BG	0.22212738108886215	0.5417624699505356	+	+	-
A2AP	0.317856096134808	0.6067449732935427	+	+	-
FETUA	0.11580469088969803	0.43367882831793625	-	-	+
A2MG	0.058729210397580396	0.3547753438155908	-	+	-
A4	0.04489053960800648	0.3349175458817327	-	-	+
ANGI	0.4727283563840312	0.7013246977340557	-	-	+
ANXA1	0.3742924969257121	0.6534609338592542	+	-	-
ANX11	0.5933962865586335	0.7748480436054884	-	-	+
ANXA2	0.7629443340522672	0.8672316890666059	+	-	-
ANXA4	0.22699905916213678	0.5417624699505356	+	-	+
ANXA5	0.2952465347903718	0.5980634935497274	+	-	+
ANXA6	0.3187331188820509	0.6067449732935427	+	-	+
ANXA7	0.3876003075690512	0.6585037483431192	-	-	+
SLPI	0.1728505490418854	0.5060061174458256	-	-	+
ANT3	0.14675816412032566	0.462845273408748	-	+	+
APOA1	0.1954269816947974	0.5278198821842393	+	+	-
APOA2	0.2546850672935492	0.5694755780377795	+	+	-
APOA4	0.4866830975036376	0.718653545846493	-	+	-
APOB	0.06468376091088802	0.3547753438155908	-	+	-
APOC1	0.6467414231925376	0.8109968695561425	-	-	+
APOC2	0.0907643097160549	0.372487297016537	-	-	+
APOC3	0.014781126643616029	0.28251557117526593	-	-	+
APOD	0.05629610130512764	0.3547753438155908	+	+	-
APOE	0.5912447973239523	0.7748480436054884	-	+	+
APOM	0.013091992022148363	0.28251557117526593	-	+	-
APOA	0.444567047889342	0.6914890108634876	-	+	+
BCAM	0.5961975132150081	0.775302115950381	+	-	+
PGBM	0.81530401815244	0.8976866541330002	-	-	+
APOH	0.8434466415807875	0.9111258580855847	-	-	+
B2MG	0.1121815574662262	0.42710086938948766	-	-	+
PGS1	0.024399177926825548	0.3084056089950749	-	-	+
CADH1	0.4622975254401763	0.6956477049480748	-	-	+
CAD13	0.7006969288125884	0.832406877837511	-	-	+
ICAL	0.4281062425223149	0.6779823427113502	+	+	-
CBPB2	0.3070645924847418	0.6057270408751544	-	+	-
COMP	0.40410475228405596	0.661482722380218	-	+	+
CATB	0.17934394036054577	0.5060061174458256	+	+	-
CATD	0.044565609766500244	0.3349175458817327	+	+	-
CATG	0.6707291830131391	0.813222318590674	-	+	-
CATL1	0.9132051579571027	0.936924772449495	-	+	-
CATS	0.6292430824104238	0.8050235386303398	+	+	-
CATZ	0.5526384100024568	0.7578365663663581	+	+	-
CCL18	0.4220318028195491	0.6769647192435407	-	+	-
CD44	0.10767245501566176	0.4200555035178904	+	+	-
CD5L	0.2728421124252564	0.5730918313544101	-	+	-
CD59	0.35987199038700834	0.6353047428061153	-	-	+
CD9	0.20292191242124588	0.5343610360426141	-	-	+
MUC18	0.6559764029350088	0.8109968695561425	-	-	+
CERU	0.029810955803326523	0.32859725789721905	+	+	-
CMA1	0.573181924428426	0.7714295541324386	-	-	+
CLUS	0.2603838609963648	0.5694755780377795	-	+	+
FA9	0.09917984548915827	0.3967193819566331	-	-	+
FA10	0.03381719322211865	0.32859725789721905	-	-	+
FA12	0.07654939322190321	0.36103892922569275	+	+	-
F13A	0.6570101221720648	0.8109968695561425	+	-	+
F13B	0.5328852642456363	0.7372243381626359	-	+	-
CO1A1	0.06559335156236912	0.3547753438155908	-	-	+
CO3A1	0.04318779270131632	0.3349175458817327	-	+	+
CO4A1	0.37930014951296676	0.6545225353225891	-	+	+
CO5A1	0.3969548787081394	0.661482722380218	-	+	+
CO6A1	0.22973471827016378	0.5417624699505356	-	+	+
COCA1	0.2223615464679466	0.5417624699505356	-	-	+
COEA1	0.11978205780539948	0.43367882831793625	-	-	+
COFA1	0.2847215031925531	0.5892357003907766	-	+	-
COIA1	0.009742255016106668	0.28251557117526593	-	-	+
CO1A2	0.07388560364142964	0.35801437840670947	-	-	+
CO4A2	0.016996874151242704	0.28251557117526593	-	+	+
CO5A2	0.08727532699448536	0.36772004440343165	-	-	+
CO6A2	0.5003349615341859	0.7226585064240669	-	-	+
CO6A3	0.29770564213518724	0.5992037128326062	-	-	+
CTHR1	0.01429326396539332	0.28251557117526593	-	+	+
C1QA	0.8231083373725342	0.9031327590615306	+	-	+
C1QB	0.8566074078667681	0.9111258580855847	-	+	+
C1QC	0.9074764588347224	0.9362348626500019	-	-	+
C1R	0.6426847161411362	0.8109968695561425	+	-	-
C1S	0.458614344917355	0.6952966680927176	+	-	-
CO2	0.21216999223065605	0.5417624699505356	+	-	-
CO3	0.2649142720618784	0.5694755780377795	+	+	-
CO4A	0.6933602067545412	0.8299311565698296	+	-	-
CO4B	0.3056547886643674	0.6057270408751544	+	-	-
CO5	0.317558228348371	0.6067449732935427	+	+	-
C1QBP	0.7092054600387239	0.8338452590142925	-	-	+
CO6	0.06554678448798307	0.3547753438155908	-	+	-
CO7	0.31118479143478733	0.6067449732935427	-	+	-
CO8A	0.7941274667101825	0.893040140499707	+	-	-
CO8B	0.7364180165017401	0.8555444603476098	+	+	-
CO8G	0.8581097459653027	0.9111258580855847	-	+	-
CO9	0.3452047573993456	0.6197994507851887	-	+	-
CFAB	0.7098239704900148	0.8338452590142925	+	+	-
CFAD	0.8752637949641984	0.9128163670253686	-	+	-
CFAH	0.5539881228817365	0.7578365663663581	+	+	-
FHR1	0.9087352822788806	0.9362348626500019	+	-	+
FHR2	0.8560529573322775	0.9111258580855847	-	+	+
FHR3	0.7534231782644814	0.8618745372057656	+	-	-
FHR5	0.007969295423385649	0.28251557117526593	+	-	+
CFAI	0.5909555580766294	0.7748480436054884	-	+	-
CLC11	0.40472457877028045	0.661482722380218	-	+	+
CYTB	0.17202939045206925	0.5060061174458256	+	+	-
CYTC	0.45018431822769567	0.693942656390009	-	+	+
CRIP2	0.3632882025089144	0.6377726221823163	+	-	+
PGS2	0.6716804593422971	0.813222318590674	-	+	+
DERM	0.0022052370636816685	0.28251557117526593	-	-	+
DCD	0.05400802129371798	0.3547753438155908	-	-	+
FBLN3	0.4336576097819633	0.6817701725925395	-	-	+
FBLN4	0.8470082551626505	0.9111258580855847	+	+	-
NPC2	0.7985433381309679	0.8948216129410846	+	+	-
ECM1	0.9654984703225429	0.9716481421080368	+	+	-
SULF1	0.0654029703484377	0.3547753438155908	-	-	+
SODE	0.05407539467692009	0.3547753438155908	-	+	+
FRIH	0.4574964879432146	0.6952966680927176	+	+	-
FRIL	0.5084027533548081	0.7226585064240669	+	+	-
FBN1	0.1765921826012068	0.5060061174458256	-	+	-
FIBA	0.7840875527326223	0.884898809512531	-	+	-
