ID	Pvalue	Adjusted Pvalues	Differentiation from the average per samples type
MMP2	0.5123169188796023	0.7471085074030613	-	+	+	-
AEBP1	0.23613140113864375	0.6066465265025319	+	-	+	-
ADIPO	0.0722638750211164	0.5646892928880195	-	-	+	-
AFAM	0.8927233575736367	0.9341078840836728	+	-	-	+
PGCA	0.4500004497369394	0.7234302074843695	-	+	+	-
A1AG1	0.041701284282002135	0.5646892928880195	-	+	-	-
A1AG2	0.7238781470949011	0.8554977388345223	+	-	-	-
AACT	0.5163422201372853	0.7471085074030613	+	-	-	-
A1AT	0.5828447412687123	0.7837401627272899	+	+	-	-
A1BG	0.35577700840308624	0.6813668766992439	+	+	-	-
A2AP	0.48286750768756237	0.7328399279766195	+	-	-	-
FETUA	0.014489557515960446	0.5646892928880195	-	+	+	-
A2MG	0.3080470112096671	0.6555021180522015	-	+	+	-
A4	0.0013675254407079774	0.43213803926372085	-	+	+	-
ANGI	0.0659387368948255	0.5646892928880195	-	+	+	-
ANXA1	0.8284990662169046	0.8967286425757105	-	-	+	+
ANX11	0.1581761371736953	0.5673283622258756	-	-	+	+
ANXA2	0.9109968335088985	0.9375148347250908	+	-	+	+
ANXA4	0.306807479971942	0.6555021180522015	-	-	+	+
ANXA5	0.2475914967917837	0.6129107221945226	-	-	-	+
ANXA6	0.06049064257381726	0.5646892928880195	+	-	+	+
ANXA7	0.4664417870811275	0.7234302074843695	-	-	+	+
SLPI	0.5225928165998368	0.7472367875364183	-	-	+	-
ANT3	0.049987872463272756	0.5646892928880195	-	+	+	-
APOA1	0.6926428861388505	0.8379164186013908	-	-	+	-
APOA2	0.499895576717756	0.7416291185108492	+	-	+	+
APOA4	0.06692293433344487	0.5646892928880195	-	+	+	-
APOB	0.33375937785499726	0.6792421315263916	+	+	-	-
APOC1	0.43731468747019897	0.7197470897947025	+	-	+	-
APOC2	0.3144007274577655	0.6579511912361184	+	-	+	-
APOC3	0.5380168891691257	0.7623916456387612	+	-	+	-
APOD	0.09169294894355137	0.5646892928880195	+	+	-	-
APOE	0.3431836006702677	0.6792421315263916	-	+	-	-
APOM	0.49165210357925104	0.7328399279766195	+	+	-	-
APOA	0.8848998813882891	0.9332188317308421	+	+	-	-
BCAM	0.21318562363592888	0.5880116756895809	+	-	+	-
PGBM	0.03631396630217701	0.5646892928880195	+	+	+	-
APOH	0.2122582297136802	0.5880116756895809	-	+	+	-
B2MG	0.035397048191725886	0.5646892928880195	-	+	+	-
PGS1	0.37711911364894035	0.6936952773502653	-	-	+	-
CADH1	0.5182894744621405	0.7471085074030613	+	-	+	-
CAD13	0.0958072051175852	0.5646892928880195	-	-	+	+
ICAL	0.6838781743266318	0.8379164186013908	+	-	+	-
CBPB2	0.338162635064925	0.6792421315263916	-	+	-	-
COMP	0.25694168419787494	0.6129107221945226	-	+	+	-
CATB	0.44200115508220084	0.7234302074843695	-	+	-	+
CATD	0.10882397429745687	0.5646892928880195	-	+	-	+
CATG	0.9405568608371947	0.9546165803825578	+	-	-	+
CATL1	0.7944025576821849	0.8841486553232811	-	+	-	+
CATS	0.4003404921729822	0.7018173644066423	+	-	-	+
CATZ	0.9982593152200465	0.9982593152200465	-	+	-	+
CCL18	0.6203833547078763	0.8237022692760039	-	+	-	-
CD44	0.767385202592471	0.878600449345003	+	-	-	-
CD5L	0.31058308068087076	0.6555021180522015	-	+	-	-
CD59	0.6939127386822443	0.8379164186013908	-	+	+	-
CD9	0.4700977778558143	0.7234302074843695	-	-	+	-
MUC18	0.19842477237311887	0.5880116756895809	+	-	+	-
CERU	0.11145612092570138	0.5646892928880195	+	+	-	-
CMA1	0.6847945217808136	0.8379164186013908	-	-	-	+
CLUS	0.20254075467761834	0.5880116756895809	-	+	+	-
FA9	0.12004832872606364	0.5646892928880195	-	-	+	-
FA10	0.0635024323605264	0.5646892928880195	-	+	+	-
FA12	0.6402283916132936	0.8276051026976207	+	-	+	-
F13A	0.050048640642353946	0.5646892928880195	+	-	-	+
F13B	0.641655854939611	0.8276051026976207	+	+	-	-
CO1A1	0.777314267486692	0.8793570349345087	+	-	+	-
CO3A1	0.6131780315526052	0.8175707087368069	+	-	+	-
CO4A1	0.168962096686852	0.5673283622258756	+	+	+	-
CO5A1	0.38917468632959035	0.7018173644066423	+	+	+	-
CO6A1	0.6239928233947105	0.8247156181558613	+	-	+	-
COCA1	0.8573777563091262	0.9122268383625719	+	-	+	-
COEA1	0.1607990841941425	0.5673283622258756	+	-	+	+
COFA1	0.7255487152140885	0.8554977388345223	+	+	-	-
COIA1	0.056491318973040966	0.5646892928880195	-	-	+	-
CO1A2	0.6947281698530519	0.8379164186013908	+	-	+	-
CO4A2	0.3949466989439265	0.7018173644066423	+	-	+	-
CO5A2	0.32633105623971864	0.6696143751412409	-	+	+	-
CO6A2	0.46363858602499886	0.7234302074843695	+	-	+	-
CO6A3	0.8530375304981673	0.9122268383625719	+	-	+	-
CTHR1	0.5675521060519482	0.783689766454998	-	+	+	-
C1QA	0.2227806483022257	0.5880116756895809	+	-	+	-
C1QB	0.21469453174961367	0.5880116756895809	+	-	+	-
C1QC	0.35803801966019655	0.6815663506784464	+	-	+	-
C1R	0.580327232121739	0.783689766454998	+	+	-	-
C1S	0.6800942162479726	0.8379164186013908	-	+	-	-
CO2	0.27421259419837435	0.623389782494146	+	-	-	-
CO3	0.4910071810782257	0.7328399279766195	+	-	-	-
CO4A	0.9502390520664273	0.959346774610195	+	-	+	-
CO4B	0.5147761145963412	0.7471085074030613	+	-	-	+
CO5	0.9256930127849211	0.9436096517420486	+	+	+	-
C1QBP	0.8110233789550635	0.8924640131812107	-	-	+	+
CO6	0.6306824367003192	0.8269407695180404	-	+	+	-
CO7	0.14938172460482288	0.5646892928880195	-	+	+	-
CO8A	0.759066409222617	0.8753731912344083	-	+	-	-
CO8B	0.7845895513054579	0.8823142285143228	-	+	-	+
CO8G	0.6630609549580198	0.8325818042534265	-	+	-	-
CO9	0.2633019699572023	0.6129107221945226	-	+	+	-
CFAB	0.27963607816307773	0.6309763328917065	+	-	-	+
CFAD	0.4276956660681934	0.7078992334263329	-	+	+	-
CFAH	0.3469034143478238	0.6792421315263916	+	+	-	-
FHR1	0.7791771195622228	0.8793570349345087	-	+	-	-
FHR2	0.1366841168409118	0.5646892928880195	-	+	-	-
FHR3	0.391647025951693	0.7018173644066423	-	+	-	-
FHR5	0.9122154027744267	0.9375148347250908	-	-	+	+
CFAI	0.7747252670952415	0.8793570349345087	+	-	-	-
CLC11	0.06431094435173254	0.5646892928880195	+	+	+	-
CYTB	0.27339573650364657	0.623389782494146	+	-	-	+
CYTC	0.08439467500251792	0.5646892928880195	-	+	+	-
CRIP2	0.16523697593244488	0.5673283622258756	-	-	+	+
PGS2	0.19042137731351452	0.5880116756895809	-	+	-	-
DERM	0.46464499179529517	0.7234302074843695	-	+	+	-
DCD	0.37758097374761274	0.6936952773502653	+	+	+	-
FBLN3	0.19816497486206483	0.5880116756895809	-	-	+	+
FBLN4	0.15150364742741976	0.5646892928880195	-	-	+	-
NPC2	0.9198851398657505	0.9407239618044568	-	+	+	+
ECM1	0.41309503094821354	0.7018173644066423	+	-	-	+
SULF1	0.16215588186282262	0.5673283622258756	-	+	+	-
SODE	0.06180805127015336	0.5646892928880195	-	-	+	-
FRIH	0.48544036681494696	0.7328399279766195	-	+	-	+
FRIL	0.6332900829853347	0.8269407695180404	-	+	-	+
FBN1	0.4093527243802386	0.7018173644066423	+	-	+	-
FIBA	0.586587900682751	0.7854312568463955	+	+	+	-
FIBB	0.4278758024823721	0.7078992334263329	+	+	-	-
FIBG	0.40367837169109333	0.7018173644066423	+	+	-	-
FGL2	0.00956441291613755	0.5646892928880195	+	-	+	-
FMOD	0.21371810705947386	0.5880116756895809	+	-	+	-
FINC	0.017792597488580194	0.5646892928880195	+	+	-	-
FBLN1	0.3097423245591793	0.6555021180522015	+	-	+	+
FBLN2	0.423897928836353	0.7078992334263329	+	-	+	-
FBLN5	0.5644773807875684	0.783689766454998	-	-	+	+
FCN3	0.3204332229188547	0.6618097937409024	+	+	-	-
FST	0.30290857091369994	0.6555021180522015	+	-	+	-
LEG1	0.048271178834425554	0.5646892928880195	+	-	+	+
LEG3	0.3771737951035287	0.6936952773502653	+	-	-	+
LG3BP	0.03207134835990491	0.5646892928880195	+	+	+	-
GELS	0.6645529613464389	0.8325818042534265	-	-	+	+
GRN	0.17235292016988626	0.5673283622258756	+	+	-	-
